cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,p_dnn_raw,p_dnn_calibrated
6745,2017,3,PA,Highland,A862,0,0,0.60820353,0.19216919892825177
6745,2017,4,PA,Highland,A862,0,0,0.60820353,0.19216919892825177
6745,2017,5,PA,Highland,A862,0,0,0.60820353,0.19216919892825177
6745,2017,6,PA,Highland,A862,0,0,0.60820353,0.19216919892825177
6745,2017,7,PA,Highland,A862,0,0,0.60820353,0.19216919892825177
6745,2017,8,PA,Highland,A862,0,0,0.60820353,0.19216919892825177
6745,2017,9,PA,Highland,A862,0,0,0.60820353,0.19216919892825177
6745,2017,10,PA,Highland,A862,0,0,0.60820353,0.19216919892825177
6745,2017,11,PA,Highland,A862,1,1,0.60820353,0.19216919892825177
6745,2017,12,PA,Highland,A862,0,0,0.60820353,0.19216919892825177
6746,2017,1,TA,Highland,A82,1,3,0.9036091,0.6118450365636572
6746,2017,2,TA,Highland,A82,1,1,0.9036091,0.6118450365636572
6746,2017,3,TA,Highland,A82,1,1,0.9036091,0.6118450365636572
6746,2017,4,TA,Highland,A82,1,2,0.9036091,0.6118450365636572
6746,2017,5,TA,Highland,A82,1,4,0.9036091,0.6118450365636572
6746,2017,6,TA,Highland,A82,0,0,0.9036091,0.6118450365636572
6746,2017,7,TA,Highland,A82,1,1,0.9036091,0.6118450365636572
6746,2017,8,TA,Highland,A82,0,0,0.9036091,0.6118450365636572
6746,2017,9,TA,Highland,A82,0,0,0.9036091,0.6118450365636572
6746,2017,10,TA,Highland,A82,1,1,0.9036091,0.6118450365636572
6746,2017,11,TA,Highland,A82,1,1,0.9036091,0.6118450365636572
6746,2017,12,TA,Highland,A82,1,5,0.9036091,0.6118450365636572
6747,2017,1,TA,Highland,A9,0,0,0.763927,0.33995592847910444
6747,2017,2,TA,Highland,A9,0,0,0.763927,0.33995592847910444
6747,2017,3,TA,Highland,A9,0,0,0.763927,0.33995592847910444
6747,2017,4,TA,Highland,A9,1,1,0.763927,0.33995592847910444
6747,2017,5,TA,Highland,A9,1,1,0.763927,0.33995592847910444
6747,2017,6,TA,Highland,A9,1,2,0.763927,0.33995592847910444
6747,2017,7,TA,Highland,A9,0,0,0.763927,0.33995592847910444
6747,2017,8,TA,Highland,A9,1,2,0.763927,0.33995592847910444
6747,2017,9,TA,Highland,A9,0,0,0.763927,0.33995592847910444
6747,2017,10,TA,Highland,A9,1,1,0.763927,0.33995592847910444
6747,2017,11,TA,Highland,A9,0,0,0.763927,0.33995592847910444
6747,2017,12,TA,Highland,A9,1,1,0.763927,0.33995592847910444
6749,2017,1,PA,Highland,A939,0,0,0.30972552,0.060584339897928136
6749,2017,2,PA,Highland,A939,0,0,0.30972552,0.060584339897928136
6749,2017,3,PA,Highland,A939,0,0,0.30972552,0.060584339897928136
6749,2017,4,PA,Highland,A939,0,0,0.30972552,0.060584339897928136
6749,2017,5,PA,Highland,A939,0,0,0.30972552,0.060584339897928136
6749,2017,6,PA,Highland,A939,1,1,0.30972552,0.060584339897928136
6749,2017,7,PA,Highland,A939,0,0,0.30972552,0.060584339897928136
6749,2017,8,PA,Highland,A939,0,0,0.30972552,0.060584339897928136
6749,2017,9,PA,Highland,A939,0,0,0.30972552,0.060584339897928136
6749,2017,10,PA,Highland,A939,0,0,0.30972552,0.060584339897928136
6749,2017,11,PA,Highland,A939,0,0,0.30972552,0.060584339897928136
6749,2017,12,PA,Highland,A939,0,0,0.30972552,0.060584339897928136
6752,2017,1,TA,Moray,A95,0,0,0.43836784,0.10349067073093975
6752,2017,2,TA,Moray,A95,0,0,0.43836784,0.10349067073093975
6752,2017,3,TA,Moray,A95,0,0,0.43836784,0.10349067073093975
6752,2017,4,TA,Moray,A95,1,1,0.43836784,0.10349067073093975
6752,2017,5,TA,Moray,A95,0,0,0.43836784,0.10349067073093975
6752,2017,6,TA,Moray,A95,0,0,0.43836784,0.10349067073093975
6752,2017,7,TA,Moray,A95,0,0,0.43836784,0.10349067073093975
6752,2017,8,TA,Moray,A95,0,0,0.43836784,0.10349067073093975
6752,2017,9,TA,Moray,A95,0,0,0.43836784,0.10349067073093975
6752,2017,10,TA,Moray,A95,1,1,0.43836784,0.10349067073093975
6752,2017,11,TA,Moray,A95,1,2,0.43836784,0.10349067073093975
6752,2017,12,TA,Moray,A95,1,1,0.43836784,0.10349067073093975
6753,2017,1,PA,Moray,A920,0,0,0.366669,0.07775881566843436
6753,2017,2,PA,Moray,A920,0,0,0.366669,0.07775881566843436
6753,2017,3,PA,Moray,A920,0,0,0.366669,0.07775881566843436
6753,2017,4,PA,Moray,A920,0,0,0.366669,0.07775881566843436
6753,2017,5,PA,Moray,A920,1,1,0.366669,0.07775881566843436
6753,2017,6,PA,Moray,A920,0,0,0.366669,0.07775881566843436
6753,2017,7,PA,Moray,A920,1,2,0.366669,0.07775881566843436
6753,2017,8,PA,Moray,A920,0,0,0.366669,0.07775881566843436
6753,2017,9,PA,Moray,A920,0,0,0.366669,0.07775881566843436
6753,2017,10,PA,Moray,A920,0,0,0.366669,0.07775881566843436
6753,2017,11,PA,Moray,A920,1,1,0.366669,0.07775881566843436
6753,2017,12,PA,Moray,A920,0,0,0.366669,0.07775881566843436
6754,2017,1,TA,Aberdeenshire,A96,0,0,0.41526344,0.09463050459674154
6754,2017,2,TA,Aberdeenshire,A96,0,0,0.41526344,0.09463050459674154
6754,2017,3,TA,Aberdeenshire,A96,0,0,0.41526344,0.09463050459674154
6754,2017,4,TA,Aberdeenshire,A96,0,0,0.41526344,0.09463050459674154
6754,2017,5,TA,Aberdeenshire,A96,0,0,0.41526344,0.09463050459674154
6754,2017,6,TA,Aberdeenshire,A96,0,0,0.41526344,0.09463050459674154
6754,2017,7,TA,Aberdeenshire,A96,0,0,0.41526344,0.09463050459674154
6754,2017,8,TA,Aberdeenshire,A96,0,0,0.41526344,0.09463050459674154
6754,2017,9,TA,Aberdeenshire,A96,0,0,0.41526344,0.09463050459674154
6754,2017,10,TA,Aberdeenshire,A96,0,0,0.41526344,0.09463050459674154
6754,2017,11,TA,Aberdeenshire,A96,0,0,0.41526344,0.09463050459674154
6754,2017,12,TA,Aberdeenshire,A96,0,0,0.41526344,0.09463050459674154
6755,2017,1,PA,Aberdeenshire,A920,0,0,0.5137814,0.13699687840156416
6755,2017,2,PA,Aberdeenshire,A920,0,0,0.5137814,0.13699687840156416
6755,2017,3,PA,Aberdeenshire,A920,0,0,0.5137814,0.13699687840156416
6755,2017,4,PA,Aberdeenshire,A920,1,1,0.5137814,0.13699687840156416
6755,2017,5,PA,Aberdeenshire,A920,1,1,0.5137814,0.13699687840156416
6755,2017,6,PA,Aberdeenshire,A920,0,0,0.5137814,0.13699687840156416
6755,2017,7,PA,Aberdeenshire,A920,0,0,0.5137814,0.13699687840156416
6755,2017,8,PA,Aberdeenshire,A920,0,0,0.5137814,0.13699687840156416
6755,2017,9,PA,Aberdeenshire,A920,0,0,0.5137814,0.13699687840156416
6755,2017,10,PA,Aberdeenshire,A920,0,0,0.5137814,0.13699687840156416
6755,2017,11,PA,Aberdeenshire,A920,0,0,0.5137814,0.13699687840156416
6755,2017,12,PA,Aberdeenshire,A920,0,0,0.5137814,0.13699687840156416
6756,2017,1,PA,Aberdeenshire,A97,0,0,0.38618082,0.0842647369298445
6756,2017,2,PA,Aberdeenshire,A97,0,0,0.38618082,0.0842647369298445
6756,2017,3,PA,Aberdeenshire,A97,1,1,0.38618082,0.0842647369298445
6756,2017,4,PA,Aberdeenshire,A97,0,0,0.38618082,0.0842647369298445
6756,2017,5,PA,Aberdeenshire,A97,0,0,0.38618082,0.0842647369298445
6756,2017,6,PA,Aberdeenshire,A97,0,0,0.38618082,0.0842647369298445
6756,2017,7,PA,Aberdeenshire,A97,0,0,0.38618082,0.0842647369298445
6756,2017,8,PA,Aberdeenshire,A97,0,0,0.38618082,0.0842647369298445
6756,2017,9,PA,Aberdeenshire,A97,0,0,0.38618082,0.0842647369298445
6756,2017,10,PA,Aberdeenshire,A97,1,1,0.38618082,0.0842647369298445
6756,2017,11,PA,Aberdeenshire,A97,0,0,0.38618082,0.0842647369298445
6756,2017,12,PA,Aberdeenshire,A97,0,0,0.38618082,0.0842647369298445
6757,2017,1,PA,Aberdeenshire,A947,0,0,0.51052165,0.13538279630630343
6757,2017,2,PA,Aberdeenshire,A947,1,1,0.51052165,0.13538279630630343
6757,2017,3,PA,Aberdeenshire,A947,0,0,0.51052165,0.13538279630630343
6757,2017,4,PA,Aberdeenshire,A947,0,0,0.51052165,0.13538279630630343
6757,2017,5,PA,Aberdeenshire,A947,1,1,0.51052165,0.13538279630630343
6757,2017,6,PA,Aberdeenshire,A947,1,1,0.51052165,0.13538279630630343
6757,2017,7,PA,Aberdeenshire,A947,0,0,0.51052165,0.13538279630630343
6757,2017,8,PA,Aberdeenshire,A947,1,1,0.51052165,0.13538279630630343
6757,2017,9,PA,Aberdeenshire,A947,0,0,0.51052165,0.13538279630630343
6757,2017,10,PA,Aberdeenshire,A947,0,0,0.51052165,0.13538279630630343
6757,2017,11,PA,Aberdeenshire,A947,0,0,0.51052165,0.13538279630630343
6757,2017,12,PA,Aberdeenshire,A947,0,0,0.51052165,0.13538279630630343
6758,2017,1,PA,Aberdeenshire,A981,0,0,0.30180293,0.05838855705088836
6758,2017,2,PA,Aberdeenshire,A981,0,0,0.30180293,0.05838855705088836
6758,2017,3,PA,Aberdeenshire,A981,0,0,0.30180293,0.05838855705088836
6758,2017,4,PA,Aberdeenshire,A981,0,0,0.30180293,0.05838855705088836
6758,2017,5,PA,Aberdeenshire,A981,0,0,0.30180293,0.05838855705088836
6758,2017,6,PA,Aberdeenshire,A981,0,0,0.30180293,0.05838855705088836
6758,2017,7,PA,Aberdeenshire,A981,0,0,0.30180293,0.05838855705088836
6758,2017,8,PA,Aberdeenshire,A981,0,0,0.30180293,0.05838855705088836
6758,2017,9,PA,Aberdeenshire,A981,0,0,0.30180293,0.05838855705088836
6758,2017,10,PA,Aberdeenshire,A981,0,0,0.30180293,0.05838855705088836
6758,2017,11,PA,Aberdeenshire,A981,0,0,0.30180293,0.05838855705088836
6758,2017,12,PA,Aberdeenshire,A981,1,1,0.30180293,0.05838855705088836
6759,2017,1,PA,Aberdeenshire,A948,0,0,0.50139356,0.13095007640610878
6759,2017,2,PA,Aberdeenshire,A948,0,0,0.50139356,0.13095007640610878
6759,2017,3,PA,Aberdeenshire,A948,0,0,0.50139356,0.13095007640610878
6759,2017,4,PA,Aberdeenshire,A948,0,0,0.50139356,0.13095007640610878
6759,2017,5,PA,Aberdeenshire,A948,1,2,0.50139356,0.13095007640610878
6759,2017,6,PA,Aberdeenshire,A948,0,0,0.50139356,0.13095007640610878
6759,2017,7,PA,Aberdeenshire,A948,0,0,0.50139356,0.13095007640610878
6759,2017,8,PA,Aberdeenshire,A948,0,0,0.50139356,0.13095007640610878
6759,2017,9,PA,Aberdeenshire,A948,0,0,0.50139356,0.13095007640610878
6759,2017,10,PA,Aberdeenshire,A948,0,0,0.50139356,0.13095007640610878
6759,2017,11,PA,Aberdeenshire,A948,1,1,0.50139356,0.13095007640610878
6759,2017,12,PA,Aberdeenshire,A948,1,3,0.50139356,0.13095007640610878
6761,2017,1,PA,Aberdeenshire,A950,0,0,0.6841865,0.25247462118192837
6761,2017,2,PA,Aberdeenshire,A950,0,0,0.6841865,0.25247462118192837
6761,2017,3,PA,Aberdeenshire,A950,0,0,0.6841865,0.25247462118192837
6761,2017,4,PA,Aberdeenshire,A950,0,0,0.6841865,0.25247462118192837
6761,2017,5,PA,Aberdeenshire,A950,0,0,0.6841865,0.25247462118192837
6761,2017,6,PA,Aberdeenshire,A950,0,0,0.6841865,0.25247462118192837
6761,2017,7,PA,Aberdeenshire,A950,0,0,0.6841865,0.25247462118192837
6761,2017,8,PA,Aberdeenshire,A950,0,0,0.6841865,0.25247462118192837
6761,2017,9,PA,Aberdeenshire,A950,0,0,0.6841865,0.25247462118192837
6761,2017,10,PA,Aberdeenshire,A950,0,0,0.6841865,0.25247462118192837
6761,2017,11,PA,Aberdeenshire,A950,0,0,0.6841865,0.25247462118192837
6761,2017,12,PA,Aberdeenshire,A950,0,0,0.6841865,0.25247462118192837
6808,2017,1,PA,Comhairle nan Eilean Siar,A865,0,0,0.0026039593,0.00028760577153165385
6808,2017,2,PA,Comhairle nan Eilean Siar,A865,0,0,0.0026039593,0.00028760577153165385
6808,2017,3,PA,Comhairle nan Eilean Siar,A865,0,0,0.0026039593,0.00028760577153165385
6808,2017,4,PA,Comhairle nan Eilean Siar,A865,0,0,0.0026039593,0.00028760577153165385
6808,2017,5,PA,Comhairle nan Eilean Siar,A865,0,0,0.0026039593,0.00028760577153165385
6808,2017,6,PA,Comhairle nan Eilean Siar,A865,0,0,0.0026039593,0.00028760577153165385
6808,2017,7,PA,Comhairle nan Eilean Siar,A865,0,0,0.0026039593,0.00028760577153165385
6808,2017,8,PA,Comhairle nan Eilean Siar,A865,0,0,0.0026039593,0.00028760577153165385
6808,2017,9,PA,Comhairle nan Eilean Siar,A865,0,0,0.0026039593,0.00028760577153165385
6808,2017,10,PA,Comhairle nan Eilean Siar,A865,0,0,0.0026039593,0.00028760577153165385
6808,2017,11,PA,Comhairle nan Eilean Siar,A865,0,0,0.0026039593,0.00028760577153165385
6808,2017,12,PA,Comhairle nan Eilean Siar,A865,0,0,0.0026039593,0.00028760577153165385
6812,2017,1,PA,Highland,A850,0,0,0.018809259,0.0023359205884396035
6812,2017,2,PA,Highland,A850,0,0,0.018809259,0.0023359205884396035
6812,2017,3,PA,Highland,A850,0,0,0.018809259,0.0023359205884396035
6812,2017,4,PA,Highland,A850,0,0,0.018809259,0.0023359205884396035
6812,2017,5,PA,Highland,A850,0,0,0.018809259,0.0023359205884396035
6812,2017,6,PA,Highland,A850,0,0,0.018809259,0.0023359205884396035
6812,2017,7,PA,Highland,A850,0,0,0.018809259,0.0023359205884396035
6812,2017,8,PA,Highland,A850,0,0,0.018809259,0.0023359205884396035
6812,2017,9,PA,Highland,A850,0,0,0.018809259,0.0023359205884396035
6812,2017,10,PA,Highland,A850,0,0,0.018809259,0.0023359205884396035
6812,2017,11,PA,Highland,A850,0,0,0.018809259,0.0023359205884396035
6812,2017,12,PA,Highland,A850,0,0,0.018809259,0.0023359205884396035
6813,2017,1,PA,Highland,A850,0,0,0.016097104,0.0019780539576913668
6813,2017,2,PA,Highland,A850,0,0,0.016097104,0.0019780539576913668
6813,2017,3,PA,Highland,A850,0,0,0.016097104,0.0019780539576913668
6813,2017,4,PA,Highland,A850,0,0,0.016097104,0.0019780539576913668
6813,2017,5,PA,Highland,A850,0,0,0.016097104,0.0019780539576913668
6813,2017,6,PA,Highland,A850,0,0,0.016097104,0.0019780539576913668
6813,2017,7,PA,Highland,A850,0,0,0.016097104,0.0019780539576913668
6813,2017,8,PA,Highland,A850,0,0,0.016097104,0.0019780539576913668
6813,2017,9,PA,Highland,A850,0,0,0.016097104,0.0019780539576913668
6813,2017,10,PA,Highland,A850,0,0,0.016097104,0.0019780539576913668
6813,2017,11,PA,Highland,A850,0,0,0.016097104,0.0019780539576913668
6813,2017,12,PA,Highland,A850,0,0,0.016097104,0.0019780539576913668
6814,2017,1,TA,Highland,A87,0,0,0.06861238,0.009553037016961051
6814,2017,2,TA,Highland,A87,0,0,0.06861238,0.009553037016961051
6814,2017,3,TA,Highland,A87,0,0,0.06861238,0.009553037016961051
6814,2017,4,TA,Highland,A87,0,0,0.06861238,0.009553037016961051
6814,2017,5,TA,Highland,A87,0,0,0.06861238,0.009553037016961051
6814,2017,6,TA,Highland,A87,0,0,0.06861238,0.009553037016961051
6814,2017,7,TA,Highland,A87,0,0,0.06861238,0.009553037016961051
6814,2017,8,TA,Highland,A87,0,0,0.06861238,0.009553037016961051
6814,2017,9,TA,Highland,A87,0,0,0.06861238,0.009553037016961051
6814,2017,10,TA,Highland,A87,0,0,0.06861238,0.009553037016961051
6814,2017,11,TA,Highland,A87,0,0,0.06861238,0.009553037016961051
6814,2017,12,TA,Highland,A87,0,0,0.06861238,0.009553037016961051
6815,2017,1,PA,Highland,A855,0,0,0.017926097,0.002218880632101786
6815,2017,2,PA,Highland,A855,0,0,0.017926097,0.002218880632101786
6815,2017,3,PA,Highland,A855,0,0,0.017926097,0.002218880632101786
6815,2017,4,PA,Highland,A855,0,0,0.017926097,0.002218880632101786
6815,2017,5,PA,Highland,A855,0,0,0.017926097,0.002218880632101786
6815,2017,6,PA,Highland,A855,0,0,0.017926097,0.002218880632101786
6815,2017,7,PA,Highland,A855,0,0,0.017926097,0.002218880632101786
6815,2017,8,PA,Highland,A855,0,0,0.017926097,0.002218880632101786
6815,2017,9,PA,Highland,A855,0,0,0.017926097,0.002218880632101786
6815,2017,10,PA,Highland,A855,0,0,0.017926097,0.002218880632101786
6815,2017,11,PA,Highland,A855,0,0,0.017926097,0.002218880632101786
6815,2017,12,PA,Highland,A855,0,0,0.017926097,0.002218880632101786
6820,2017,1,PA,Highland,A832,0,0,0.11092447,0.01650859468263757
6820,2017,2,PA,Highland,A832,0,0,0.11092447,0.01650859468263757
6820,2017,3,PA,Highland,A832,0,0,0.11092447,0.01650859468263757
6820,2017,4,PA,Highland,A832,0,0,0.11092447,0.01650859468263757
6820,2017,5,PA,Highland,A832,0,0,0.11092447,0.01650859468263757
6820,2017,6,PA,Highland,A832,0,0,0.11092447,0.01650859468263757
6820,2017,7,PA,Highland,A832,0,0,0.11092447,0.01650859468263757
6820,2017,8,PA,Highland,A832,0,0,0.11092447,0.01650859468263757
6820,2017,9,PA,Highland,A832,0,0,0.11092447,0.01650859468263757
6820,2017,10,PA,Highland,A832,0,0,0.11092447,0.01650859468263757
6820,2017,11,PA,Highland,A832,0,0,0.11092447,0.01650859468263757
6820,2017,12,PA,Highland,A832,0,0,0.11092447,0.01650859468263757
6821,2017,1,PA,Highland,A890,0,0,0.11426714,0.017089661243439542
6821,2017,2,PA,Highland,A890,0,0,0.11426714,0.017089661243439542
6821,2017,3,PA,Highland,A890,0,0,0.11426714,0.017089661243439542
6821,2017,4,PA,Highland,A890,0,0,0.11426714,0.017089661243439542
6821,2017,5,PA,Highland,A890,0,0,0.11426714,0.017089661243439542
6821,2017,6,PA,Highland,A890,0,0,0.11426714,0.017089661243439542
6821,2017,7,PA,Highland,A890,0,0,0.11426714,0.017089661243439542
6821,2017,8,PA,Highland,A890,0,0,0.11426714,0.017089661243439542
6821,2017,9,PA,Highland,A890,0,0,0.11426714,0.017089661243439542
6821,2017,10,PA,Highland,A890,0,0,0.11426714,0.017089661243439542
6821,2017,11,PA,Highland,A890,0,0,0.11426714,0.017089661243439542
6821,2017,12,PA,Highland,A890,0,0,0.11426714,0.017089661243439542
6824,2017,1,TA,Highland,A835,0,0,0.6534076,0.22589066874890443
6824,2017,2,TA,Highland,A835,0,0,0.6534076,0.22589066874890443
6824,2017,3,TA,Highland,A835,0,0,0.6534076,0.22589066874890443
6824,2017,4,TA,Highland,A835,0,0,0.6534076,0.22589066874890443
6824,2017,5,TA,Highland,A835,0,0,0.6534076,0.22589066874890443
6824,2017,6,TA,Highland,A835,0,0,0.6534076,0.22589066874890443
6824,2017,7,TA,Highland,A835,0,0,0.6534076,0.22589066874890443
6824,2017,8,TA,Highland,A835,0,0,0.6534076,0.22589066874890443
6824,2017,9,TA,Highland,A835,0,0,0.6534076,0.22589066874890443
6824,2017,10,TA,Highland,A835,0,0,0.6534076,0.22589066874890443
6824,2017,11,TA,Highland,A835,1,1,0.6534076,0.22589066874890443
6824,2017,12,TA,Highland,A835,0,0,0.6534076,0.22589066874890443
6825,2017,1,PA,Highland,A862,1,1,0.7480028,0.3198872071787865
6825,2017,2,PA,Highland,A862,1,1,0.7480028,0.3198872071787865
6825,2017,3,PA,Highland,A862,0,0,0.7480028,0.3198872071787865
6825,2017,4,PA,Highland,A862,0,0,0.7480028,0.3198872071787865
6825,2017,5,PA,Highland,A862,0,0,0.7480028,0.3198872071787865
6825,2017,6,PA,Highland,A862,0,0,0.7480028,0.3198872071787865
6825,2017,7,PA,Highland,A862,1,1,0.7480028,0.3198872071787865
6825,2017,8,PA,Highland,A862,0,0,0.7480028,0.3198872071787865
6825,2017,9,PA,Highland,A862,0,0,0.7480028,0.3198872071787865
6825,2017,10,PA,Highland,A862,0,0,0.7480028,0.3198872071787865
6825,2017,11,PA,Highland,A862,1,2,0.7480028,0.3198872071787865
6825,2017,12,PA,Highland,A862,0,0,0.7480028,0.3198872071787865
6826,2017,1,TA,Highland,A9,0,0,0.7546127,0.3280350023950403
6826,2017,2,TA,Highland,A9,0,0,0.7546127,0.3280350023950403
6826,2017,3,TA,Highland,A9,0,0,0.7546127,0.3280350023950403
6826,2017,4,TA,Highland,A9,0,0,0.7546127,0.3280350023950403
6826,2017,5,TA,Highland,A9,0,0,0.7546127,0.3280350023950403
6826,2017,6,TA,Highland,A9,1,2,0.7546127,0.3280350023950403
6826,2017,7,TA,Highland,A9,0,0,0.7546127,0.3280350023950403
6826,2017,8,TA,Highland,A9,0,0,0.7546127,0.3280350023950403
6826,2017,9,TA,Highland,A9,0,0,0.7546127,0.3280350023950403
6826,2017,10,TA,Highland,A9,1,1,0.7546127,0.3280350023950403
6826,2017,11,TA,Highland,A9,1,1,0.7546127,0.3280350023950403
6826,2017,12,TA,Highland,A9,1,2,0.7546127,0.3280350023950403
6828,2017,1,TA,Highland,A96,0,0,0.7275914,0.296234930972365
6828,2017,2,TA,Highland,A96,0,0,0.7275914,0.296234930972365
6828,2017,3,TA,Highland,A96,0,0,0.7275914,0.296234930972365
6828,2017,4,TA,Highland,A96,0,0,0.7275914,0.296234930972365
6828,2017,5,TA,Highland,A96,1,4,0.7275914,0.296234930972365
6828,2017,6,TA,Highland,A96,0,0,0.7275914,0.296234930972365
6828,2017,7,TA,Highland,A96,0,0,0.7275914,0.296234930972365
6828,2017,8,TA,Highland,A96,0,0,0.7275914,0.296234930972365
6828,2017,9,TA,Highland,A96,0,0,0.7275914,0.296234930972365
6828,2017,10,TA,Highland,A96,1,1,0.7275914,0.296234930972365
6828,2017,11,TA,Highland,A96,0,0,0.7275914,0.296234930972365
6828,2017,12,TA,Highland,A96,0,0,0.7275914,0.296234930972365
6829,2017,1,TA,Highland,A96,1,2,0.74179006,0.3124535167744616
6829,2017,2,TA,Highland,A96,0,0,0.74179006,0.3124535167744616
6829,2017,3,TA,Highland,A96,0,0,0.74179006,0.3124535167744616
6829,2017,4,TA,Highland,A96,0,0,0.74179006,0.3124535167744616
6829,2017,5,TA,Highland,A96,0,0,0.74179006,0.3124535167744616
6829,2017,6,TA,Highland,A96,0,0,0.74179006,0.3124535167744616
6829,2017,7,TA,Highland,A96,1,1,0.74179006,0.3124535167744616
6829,2017,8,TA,Highland,A96,0,0,0.74179006,0.3124535167744616
6829,2017,9,TA,Highland,A96,0,0,0.74179006,0.3124535167744616
6829,2017,10,TA,Highland,A96,0,0,0.74179006,0.3124535167744616
6829,2017,11,TA,Highland,A96,0,0,0.74179006,0.3124535167744616
6829,2017,12,TA,Highland,A96,0,0,0.74179006,0.3124535167744616
6830,2017,1,PA,Moray,A940,0,0,0.5930401,0.1820589399980968
6830,2017,2,PA,Moray,A940,0,0,0.5930401,0.1820589399980968
6830,2017,3,PA,Moray,A940,0,0,0.5930401,0.1820589399980968
6830,2017,4,PA,Moray,A940,0,0,0.5930401,0.1820589399980968
6830,2017,5,PA,Moray,A940,0,0,0.5930401,0.1820589399980968
6830,2017,6,PA,Moray,A940,0,0,0.5930401,0.1820589399980968
6830,2017,7,PA,Moray,A940,1,2,0.5930401,0.1820589399980968
6830,2017,8,PA,Moray,A940,0,0,0.5930401,0.1820589399980968
6830,2017,9,PA,Moray,A940,0,0,0.5930401,0.1820589399980968
6830,2017,10,PA,Moray,A940,0,0,0.5930401,0.1820589399980968
6830,2017,11,PA,Moray,A940,1,1,0.5930401,0.1820589399980968
6830,2017,12,PA,Moray,A940,0,0,0.5930401,0.1820589399980968
6832,2017,1,PA,Moray,A941,0,0,0.52852815,0.14451165806601843
6832,2017,2,PA,Moray,A941,0,0,0.52852815,0.14451165806601843
6832,2017,3,PA,Moray,A941,0,0,0.52852815,0.14451165806601843
6832,2017,4,PA,Moray,A941,0,0,0.52852815,0.14451165806601843
6832,2017,5,PA,Moray,A941,0,0,0.52852815,0.14451165806601843
6832,2017,6,PA,Moray,A941,0,0,0.52852815,0.14451165806601843
6832,2017,7,PA,Moray,A941,0,0,0.52852815,0.14451165806601843
6832,2017,8,PA,Moray,A941,0,0,0.52852815,0.14451165806601843
6832,2017,9,PA,Moray,A941,0,0,0.52852815,0.14451165806601843
6832,2017,10,PA,Moray,A941,0,0,0.52852815,0.14451165806601843
6832,2017,11,PA,Moray,A941,0,0,0.52852815,0.14451165806601843
6832,2017,12,PA,Moray,A941,0,0,0.52852815,0.14451165806601843
6833,2017,1,TA,Moray,A96,0,0,0.55754703,0.16039427571432416
6833,2017,2,TA,Moray,A96,0,0,0.55754703,0.16039427571432416
6833,2017,3,TA,Moray,A96,0,0,0.55754703,0.16039427571432416
6833,2017,4,TA,Moray,A96,0,0,0.55754703,0.16039427571432416
6833,2017,5,TA,Moray,A96,0,0,0.55754703,0.16039427571432416
6833,2017,6,TA,Moray,A96,0,0,0.55754703,0.16039427571432416
6833,2017,7,TA,Moray,A96,0,0,0.55754703,0.16039427571432416
6833,2017,8,TA,Moray,A96,1,1,0.55754703,0.16039427571432416
6833,2017,9,TA,Moray,A96,1,1,0.55754703,0.16039427571432416
6833,2017,10,TA,Moray,A96,0,0,0.55754703,0.16039427571432416
6833,2017,11,TA,Moray,A96,0,0,0.55754703,0.16039427571432416
6833,2017,12,TA,Moray,A96,0,0,0.55754703,0.16039427571432416
6834,2017,1,TA,Moray,A95,0,0,0.5463673,0.1540946514087083
6834,2017,2,TA,Moray,A95,0,0,0.5463673,0.1540946514087083
6834,2017,3,TA,Moray,A95,1,1,0.5463673,0.1540946514087083
6834,2017,4,TA,Moray,A95,0,0,0.5463673,0.1540946514087083
6834,2017,5,TA,Moray,A95,0,0,0.5463673,0.1540946514087083
6834,2017,6,TA,Moray,A95,0,0,0.5463673,0.1540946514087083
6834,2017,7,TA,Moray,A95,0,0,0.5463673,0.1540946514087083
6834,2017,8,TA,Moray,A95,0,0,0.5463673,0.1540946514087083
6834,2017,9,TA,Moray,A95,0,0,0.5463673,0.1540946514087083
6834,2017,10,TA,Moray,A95,0,0,0.5463673,0.1540946514087083
6834,2017,11,TA,Moray,A95,1,1,0.5463673,0.1540946514087083
6834,2017,12,TA,Moray,A95,0,0,0.5463673,0.1540946514087083
6835,2017,1,PA,Aberdeenshire,A95,0,0,0.3624343,0.07639134548554116
6835,2017,2,PA,Aberdeenshire,A95,0,0,0.3624343,0.07639134548554116
6835,2017,3,PA,Aberdeenshire,A95,0,0,0.3624343,0.07639134548554116
6835,2017,4,PA,Aberdeenshire,A95,1,1,0.3624343,0.07639134548554116
6835,2017,5,PA,Aberdeenshire,A95,0,0,0.3624343,0.07639134548554116
6835,2017,6,PA,Aberdeenshire,A95,0,0,0.3624343,0.07639134548554116
6835,2017,7,PA,Aberdeenshire,A95,0,0,0.3624343,0.07639134548554116
6835,2017,8,PA,Aberdeenshire,A95,0,0,0.3624343,0.07639134548554116
6835,2017,9,PA,Aberdeenshire,A95,0,0,0.3624343,0.07639134548554116
6835,2017,10,PA,Aberdeenshire,A95,0,0,0.3624343,0.07639134548554116
6835,2017,11,PA,Aberdeenshire,A95,0,0,0.3624343,0.07639134548554116
6835,2017,12,PA,Aberdeenshire,A95,0,0,0.3624343,0.07639134548554116
6836,2017,1,PA,Aberdeenshire,A97,0,0,0.35493994,0.07400873066949067
