cell,target_period,target_year,target_month,input_end_period,road_category,local_authority_name,road_name,dvc_count_target,target_presence,p_global_prevalence,p_last_month_presence,p_historical_mean_presence,p_same_month_previous_year,p_lag_logistic_regression_plus_platt,p_simplernn_raw,p_simplernn_calibrated,p_lstm_raw,p_lstm_calibrated
6830,2017-03,2017,3,2017-02,PA,Moray,A940,0,0,0.14346219699017754,0.0,0.5,1.0,0.28883110926621536,0.5217134,0.16913128939359764,0.52733946,0.1709677777659366
6830,2017-04,2017,4,2017-03,PA,Moray,A940,0,0,0.14346219699017754,0.0,0.41666666,0.0,0.21825487953944883,0.6010597,0.21987644947499033,0.5586268,0.19009293429555646
6830,2017-05,2017,5,2017-04,PA,Moray,A940,0,0,0.14346219699017754,0.0,0.41666666,1.0,0.3213875575119533,0.76209545,0.37604305731132454,0.7786074,0.4010571152709135
6830,2017-06,2017,6,2017-05,PA,Moray,A940,0,0,0.14346219699017754,0.0,0.33333334,1.0,0.1780627501616675,0.6774335,0.28256736193466364,0.7540294,0.3677326869957171
6830,2017-07,2017,7,2017-06,PA,Moray,A940,2,1,0.14346219699017754,0.0,0.25,1.0,0.147458321278418,0.48054257,0.1470640267409318,0.57446337,0.20048785972618896
6830,2017-08,2017,8,2017-07,PA,Moray,A940,0,0,0.14346219699017754,1.0,0.25,1.0,0.2026485007757607,0.583663,0.20767725118069694,0.61883205,0.23254796245880754
6830,2017-09,2017,9,2017-08,PA,Moray,A940,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11725990980582819,0.52706623,0.17219187924617468,0.49689955,0.15397001603481486
6830,2017-10,2017,10,2017-09,PA,Moray,A940,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.11865122938044319,0.57252705,0.20020915097022338,0.5246059,0.16937957286619096
6830,2017-11,2017,11,2017-10,PA,Moray,A940,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.0502435737193632,0.48601234,0.149853893915247,0.5026754,0.15708260558121712
6830,2017-12,2017,12,2017-11,PA,Moray,A940,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.09670607458533614,0.6275761,0.23983354330577678,0.61002123,0.22580860851960985
6832,2017-01,2017,1,2016-12,PA,Moray,A941,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0758493802241576,0.528885,0.1732425168756888,0.45022473,0.13056285690240954
6832,2017-02,2017,2,2017-01,PA,Moray,A941,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07786690215466993,0.48620713,0.14995400947273216,0.38021356,0.10044201004074213
6832,2017-03,2017,3,2017-02,PA,Moray,A941,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09411787659696308,0.28405255,0.06844787769419317,0.34688157,0.08784992771584746
6832,2017-04,2017,4,2017-03,PA,Moray,A941,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0862987915076181,0.321123,0.080644540920619,0.3752574,0.09850452012482885
6832,2017-05,2017,5,2017-04,PA,Moray,A941,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.10453064435482207,0.48634374,0.15002425673101508,0.4865871,0.14853675648977718
6832,2017-06,2017,6,2017-05,PA,Moray,A941,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.10360942513191962,0.4712437,0.142414286268559,0.48608425,0.14827579675774413
6832,2017-07,2017,7,2017-06,PA,Moray,A941,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08491103797592649,0.3870193,0.10501656297173281,0.39196968,0.10513367469786436
6832,2017-08,2017,8,2017-07,PA,Moray,A941,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09168649845182024,0.3622744,0.09542443544353604,0.3569832,0.0915596243383178
6832,2017-09,2017,9,2017-08,PA,Moray,A941,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.084027212362105,0.41713658,0.11748943662973989,0.36793968,0.0956864576186687
6832,2017-10,2017,10,2017-09,PA,Moray,A941,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.10035061013427726,0.45275098,0.13350106389608896,0.40353516,0.10988537058876648
6832,2017-11,2017,11,2017-10,PA,Moray,A941,0,0,0.14346219699017754,0.0,0.0,0.0,0.05590093841467518,0.37401655,0.09990611464145752,0.33638203,0.08408749559646414
6832,2017-12,2017,12,2017-11,PA,Moray,A941,0,0,0.14346219699017754,0.0,0.0,0.0,0.05574864912993055,0.34060022,0.08746697844836944,0.32714993,0.08085531824657345
6833,2017-01,2017,1,2016-12,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.20771408619774068,0.6078858,0.22485057585204452,0.60746247,0.22388785522560595
6833,2017-02,2017,2,2017-01,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.33333334,1.0,0.22284398360863228,0.6042843,0.22221260234329532,0.5781474,0.2029801901692377
6833,2017-03,2017,3,2017-02,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.25,0.0,0.17370244227860535,0.4538457,0.13401676286834924,0.50548124,0.15861312756614962
6833,2017-04,2017,4,2017-03,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.25,0.0,0.1745906207022665,0.58006984,0.2052394409019919,0.6219089,0.23494831970316296
6833,2017-05,2017,5,2017-04,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.25,1.0,0.27987798766496585,0.77886665,0.3987225750520255,0.82938135,0.48274873936090457
6833,2017-06,2017,6,2017-05,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.15227326390617577,0.7387868,0.3470919388904679,0.7386816,0.34861337524533376
6833,2017-07,2017,7,2017-06,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09684190034986138,0.52807975,0.17277667276758268,0.47788006,0.14406909379994645
6833,2017-08,2017,8,2017-07,TA,Moray,A96,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.112471712755451,0.41133848,0.11501600334001774,0.3830791,0.10157305439249542
6833,2017-09,2017,9,2017-08,TA,Moray,A96,1,1,0.14346219699017754,1.0,0.16666667,0.0,0.15788390114802542,0.48364687,0.1486423170129499,0.4802939,0.1452969115784662
6833,2017-10,2017,10,2017-09,TA,Moray,A96,0,0,0.14346219699017754,1.0,0.25,1.0,0.23636028850623853,0.5830463,0.20725692843187254,0.5841929,0.20713311903251014
6833,2017-11,2017,11,2017-10,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10212692127461556,0.5295476,0.17362662181181365,0.51607096,0.16450134247832332
6833,2017-12,2017,12,2017-11,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.08885647879033244,0.54382557,0.18208551440624274,0.519309,0.16633787528178234
6834,2017-01,2017,1,2016-12,TA,Moray,A95,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08718430595034643,0.5140598,0.164835333736669,0.41568547,0.11502905452546258
6834,2017-02,2017,2,2017-01,TA,Moray,A95,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07870600602328773,0.44020006,0.12769183383515842,0.36017895,0.09275205767768484
6834,2017-03,2017,3,2017-02,TA,Moray,A95,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.09340143336949931,0.27772543,0.06646265638547807,0.3412484,0.08581969256796707
6834,2017-04,2017,4,2017-03,TA,Moray,A95,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.12209855979472332,0.5291819,0.1734145410537481,0.5422225,0.1798425853325393
6834,2017-05,2017,5,2017-04,TA,Moray,A95,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.12251660849227466,0.61664516,0.23139649479190053,0.6611022,0.2678366033852994
6834,2017-06,2017,6,2017-05,TA,Moray,A95,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.07949373916490009,0.57316375,0.2006292724171948,0.63204205,0.24303138456298076
6834,2017-07,2017,7,2017-06,TA,Moray,A95,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10364792552721253,0.4466307,0.1306447722187687,0.531844,0.17361282275023404
6834,2017-08,2017,8,2017-07,TA,Moray,A95,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.14247323889281768,0.5024691,0.15850298136804933,0.4756459,0.14293990952109084
6834,2017-09,2017,9,2017-08,TA,Moray,A95,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11541343375034906,0.45879963,0.13636891820177108,0.4540668,0.13237961314438496
6834,2017-10,2017,10,2017-09,TA,Moray,A95,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.11368336762341727,0.4466393,0.130648760093497,0.47445902,0.14234284937965835
6834,2017-11,2017,11,2017-10,TA,Moray,A95,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.05696623298177742,0.38589695,0.10456915707822162,0.4192503,0.11656866257757642
6834,2017-12,2017,12,2017-11,TA,Moray,A95,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.08242654389710165,0.50807,0.1615373185070891,0.55411696,0.18722405712993856
6835,2017-01,2017,1,2016-12,PA,Aberdeenshire,A95,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06564245411651566,0.21355842,0.04775222352495527,0.2466405,0.0553837620333282
6835,2017-02,2017,2,2017-01,PA,Aberdeenshire,A95,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06187398043930874,0.19056076,0.041620981279301084,0.2217057,0.04837328663807789
6835,2017-03,2017,3,2017-02,PA,Aberdeenshire,A95,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07459147679595976,0.16000666,0.03389371495045189,0.21599013,0.04681868672939292
6835,2017-04,2017,4,2017-03,PA,Aberdeenshire,A95,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.067512287420201,0.15085864,0.03166783025295054,0.24235585,0.05415201364110259
6835,2017-05,2017,5,2017-04,PA,Aberdeenshire,A95,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.14538887804049028,0.38272858,0.10331262146070316,0.45615655,0.13337561373359935
6835,2017-06,2017,6,2017-05,PA,Aberdeenshire,A95,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.122172245038753,0.40951452,0.11424522471436226,0.40790626,0.1117175766935049
6835,2017-07,2017,7,2017-06,PA,Aberdeenshire,A95,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.10517859362141399,0.30404216,0.07490135915050965,0.34569854,0.08742129809596351
6835,2017-08,2017,8,2017-07,PA,Aberdeenshire,A95,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07119480291436019,0.14810513,0.031005464322845833,0.1855197,0.03884225510585858
6835,2017-09,2017,9,2017-08,PA,Aberdeenshire,A95,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06712699941657,0.21994998,0.049507053244185945,0.21070255,0.045397307280490115
6835,2017-10,2017,10,2017-09,PA,Aberdeenshire,A95,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06738575547089681,0.24812284,0.057520633564505444,0.24953802,0.05622328704810345
6835,2017-11,2017,11,2017-10,PA,Aberdeenshire,A95,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.05654693041518595,0.18915203,0.04125444465355229,0.27156368,0.06278280818939148
6835,2017-12,2017,12,2017-11,PA,Aberdeenshire,A95,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06141534139066926,0.16288888,0.03460317860319036,0.26826724,0.061780655381312215
6836,2017-01,2017,1,2016-12,PA,Aberdeenshire,A97,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.12266049128454094,0.58365524,0.20767196471824168,0.54641217,0.18241253435594487
6836,2017-02,2017,2,2017-01,PA,Aberdeenshire,A97,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.0994639759381207,0.44428062,0.12955996231099434,0.45628947,0.1334391532280418
6836,2017-03,2017,3,2017-02,PA,Aberdeenshire,A97,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.09125234257631508,0.3760693,0.10070242557694833,0.41965163,0.11674287002205849
6836,2017-04,2017,4,2017-03,PA,Aberdeenshire,A97,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.09942206588806203,0.39982697,0.1102088484187388,0.44261366,0.12701819364442174
6836,2017-05,2017,5,2017-04,PA,Aberdeenshire,A97,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.12914071850968523,0.50206506,0.15828589817112512,0.5343795,0.17511712112383634
6836,2017-06,2017,6,2017-05,PA,Aberdeenshire,A97,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11608160896637842,0.43420777,0.1249835844848522,0.5228358,0.168357901026299
6836,2017-07,2017,7,2017-06,PA,Aberdeenshire,A97,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.10292557206493103,0.3707933,0.09866352399304498,0.44277593,0.12709302659128924
6836,2017-08,2017,8,2017-07,PA,Aberdeenshire,A97,1,1,0.14346219699017754,1.0,0.25,1.0,0.2008432504382296,0.5380592,0.17862692336114647,0.5171826,0.16512989541466305
6836,2017-09,2017,9,2017-08,PA,Aberdeenshire,A97,2,1,0.14346219699017754,1.0,0.25,0.0,0.15011364964329665,0.5434533,0.18186045321410504,0.5393849,0.17812018487746437
6836,2017-10,2017,10,2017-09,PA,Aberdeenshire,A97,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.23416673405160954,0.6474813,0.2560143030188139,0.7219405,0.32907912398894484
6836,2017-11,2017,11,2017-10,PA,Aberdeenshire,A97,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.15751639327621178,0.67333865,0.27876807643555357,0.72122353,0.3282713529500357
6836,2017-12,2017,12,2017-11,PA,Aberdeenshire,A97,3,1,0.14346219699017754,0.0,0.33333334,1.0,0.1664127165045795,0.69849837,0.30303931730073963,0.68686867,0.2920828590116198
6837,2017-01,2017,1,2016-12,MCU,Aberdeenshire,A947,1,1,0.14346219699017754,0.0,0.25,1.0,0.13566840350446865,0.5323143,0.17523850450834602,0.55189687,0.18582613653147417
6837,2017-02,2017,2,2017-01,MCU,Aberdeenshire,A947,1,1,0.14346219699017754,1.0,0.25,0.0,0.15434917633549525,0.60361385,0.22172489877492654,0.57791793,0.20282410205042617
6837,2017-03,2017,3,2017-02,MCU,Aberdeenshire,A947,1,1,0.14346219699017754,1.0,0.33333334,0.0,0.23453014298284217,0.6228359,0.2361373162666221,0.6052897,0.22226945400456058
6837,2017-04,2017,4,2017-03,MCU,Aberdeenshire,A947,0,0,0.14346219699017754,1.0,0.41666666,0.0,0.27258069877922514,0.5773637,0.2034212775092623,0.66154766,0.2682368988099744
6837,2017-05,2017,5,2017-04,MCU,Aberdeenshire,A947,2,1,0.14346219699017754,0.0,0.41666666,0.0,0.27436697649619624,0.6110848,0.2272196470130812,0.6780646,0.2835405503819906
6837,2017-06,2017,6,2017-05,MCU,Aberdeenshire,A947,0,0,0.14346219699017754,1.0,0.5,1.0,0.45393984808948723,0.7491685,0.3596403533521972,0.77628917,0.3977601075706956
6837,2017-07,2017,7,2017-06,MCU,Aberdeenshire,A947,0,0,0.14346219699017754,0.0,0.41666666,0.0,0.2442424282452727,0.64597493,0.2547510407578347,0.5973798,0.2164735200701524
6837,2017-08,2017,8,2017-07,MCU,Aberdeenshire,A947,0,0,0.14346219699017754,0.0,0.41666666,0.0,0.22399580851650444,0.5472007,0.1841371531270892,0.5919739,0.21259676360058827
6837,2017-09,2017,9,2017-08,MCU,Aberdeenshire,A947,0,0,0.14346219699017754,0.0,0.41666666,0.0,0.19888928168979508,0.6175425,0.2320777121269812,0.6307261,0.24196595037312044
6837,2017-10,2017,10,2017-09,MCU,Aberdeenshire,A947,0,0,0.14346219699017754,0.0,0.41666666,1.0,0.24836944223177262,0.73730624,0.3453454329886534,0.68876666,0.2939612259143752
6837,2017-11,2017,11,2017-10,MCU,Aberdeenshire,A947,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.15715644220458483,0.63580006,0.246386751618654,0.65746814,0.2645947914413875
6837,2017-12,2017,12,2017-11,MCU,Aberdeenshire,A947,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.14580121256490908,0.6262164,0.2387673456773375,0.6515999,0.2594471223210972
6838,2017-01,2017,1,2016-12,PA,Aberdeenshire,A98,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.07116613067483873,0.3553181,0.09282691316441409,0.35246485,0.08988922744154888
6838,2017-02,2017,2,2017-01,PA,Aberdeenshire,A98,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.11567199396929036,0.43728712,0.12637014661760199,0.50651926,0.1591824449713796
6838,2017-03,2017,3,2017-02,PA,Aberdeenshire,A98,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11628276663792593,0.4180747,0.11789299020039522,0.42436045,0.11880040992003787
6838,2017-04,2017,4,2017-03,PA,Aberdeenshire,A98,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.09371734170643431,0.44988635,0.13215852819325832,0.43579563,0.12390272573735331
6838,2017-05,2017,5,2017-04,PA,Aberdeenshire,A98,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.12999873229622017,0.5975031,0.2173275872373997,0.54120004,0.17922028124066924
6838,2017-06,2017,6,2017-05,PA,Aberdeenshire,A98,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.09862375512607204,0.43677127,0.1261371133043169,0.3808294,0.10068440896259398
6838,2017-07,2017,7,2017-06,PA,Aberdeenshire,A98,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.12150246034412159,0.43659908,0.12605939152378035,0.4332309,0.12274511496297562
6838,2017-08,2017,8,2017-07,PA,Aberdeenshire,A98,2,1,0.14346219699017754,0.0,0.16666667,0.0,0.10324855442370064,0.4071669,0.11325824521606968,0.4184392,0.11621712108742874
6838,2017-09,2017,9,2017-08,PA,Aberdeenshire,A98,0,0,0.14346219699017754,1.0,0.25,0.0,0.15244595763892121,0.52480376,0.17089255682126364,0.59801364,0.21693250202494144
6838,2017-10,2017,10,2017-09,PA,Aberdeenshire,A98,0,0,0.14346219699017754,0.0,0.25,0.0,0.12035337404784589,0.5978073,0.2175444429966164,0.6178081,0.23175459591052555
6838,2017-11,2017,11,2017-10,PA,Aberdeenshire,A98,1,1,0.14346219699017754,0.0,0.25,0.0,0.11945142399332184,0.65913606,0.2660141658867303,0.63110036,0.24226847596605644
6838,2017-12,2017,12,2017-11,PA,Aberdeenshire,A98,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.17784000065032443,0.7219857,0.3278710097962119,0.7136302,0.3198550122367123
6839,2017-01,2017,1,2016-12,PA,Aberdeenshire,A950,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06758026820589198,0.42301252,0.12003275724271677,0.4198758,0.11684025910655674
6839,2017-02,2017,2,2017-01,PA,Aberdeenshire,A950,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.06544400432194855,0.41690478,0.11738986639888892,0.36774322,0.09561149238127614
6839,2017-03,2017,3,2017-02,PA,Aberdeenshire,A950,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.13133178133629886,0.432959,0.12442437545126567,0.48291293,0.14663837773800226
6839,2017-04,2017,4,2017-03,PA,Aberdeenshire,A950,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11122824071674979,0.41531482,0.11670844995086646,0.45841312,0.13445740890048433
6839,2017-05,2017,5,2017-04,PA,Aberdeenshire,A950,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10989305051585879,0.4760973,0.14482679195154508,0.5415102,0.17940886871407272
6839,2017-06,2017,6,2017-05,PA,Aberdeenshire,A950,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.111811842273821,0.49723917,0.15571182749858978,0.5253067,0.16978554510998276
6839,2017-07,2017,7,2017-06,PA,Aberdeenshire,A950,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.09887901840266108,0.40596303,0.11275432660764508,0.45535186,0.1329914258822839
6839,2017-08,2017,8,2017-07,PA,Aberdeenshire,A950,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10115925838680787,0.36900765,0.09797919035908435,0.444488,0.12788450046564503
6839,2017-09,2017,9,2017-08,PA,Aberdeenshire,A950,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.09497466632510024,0.45093185,0.13264735372311748,0.48989233,0.15026114224069836
6839,2017-10,2017,10,2017-09,PA,Aberdeenshire,A950,0,0,0.14346219699017754,1.0,0.25,1.0,0.23633988848057105,0.73576134,0.34353421829313835,0.6646502,0.27104245537309796
6839,2017-11,2017,11,2017-10,PA,Aberdeenshire,A950,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.09106622137959512,0.5257524,0.17143634566923957,0.5349078,0.17543200467465786
6839,2017-12,2017,12,2017-11,PA,Aberdeenshire,A950,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.0832116659204804,0.53040624,0.1741255008882269,0.52310467,0.16851275474397442
6840,2017-01,2017,1,2016-12,MCU,Aberdeenshire,A90,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.08462743033058433,0.58319414,0.207357608920282,0.52963644,0.17231217799158416
6840,2017-02,2017,2,2017-01,MCU,Aberdeenshire,A90,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.10026747309701112,0.43749896,0.12646593135458248,0.46890408,0.13957402925984963
6840,2017-03,2017,3,2017-02,MCU,Aberdeenshire,A90,0,0,0.14346219699017754,1.0,0.25,0.0,0.19301252997736643,0.48706156,0.15039378965526023,0.5469391,0.18273803003981992
6840,2017-04,2017,4,2017-03,MCU,Aberdeenshire,A90,0,0,0.14346219699017754,0.0,0.25,1.0,0.15594545158715375,0.55084205,0.18637367084970122,0.5585471,0.1900418962488323
6840,2017-05,2017,5,2017-04,MCU,Aberdeenshire,A90,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.12092600065275455,0.527973,0.17271499737175589,0.58927953,0.21068949331885248
6840,2017-06,2017,6,2017-05,MCU,Aberdeenshire,A90,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1020067941426629,0.55025154,0.18600934613818604,0.59417963,0.21417043514748696
6840,2017-07,2017,7,2017-06,MCU,Aberdeenshire,A90,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10415583108008913,0.45817053,0.1360685280516746,0.5069854,0.1594386712397641
6840,2017-08,2017,8,2017-07,MCU,Aberdeenshire,A90,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1214801007186381,0.45586744,0.13497302156615357,0.4969794,0.15401269679856563
6840,2017-09,2017,9,2017-08,MCU,Aberdeenshire,A90,1,1,0.14346219699017754,0.0,0.16666667,1.0,0.16215037418810072,0.58564234,0.2090318467326216,0.53381556,0.17478157178291684
6840,2017-10,2017,10,2017-09,MCU,Aberdeenshire,A90,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.13147231128402456,0.5110723,0.16318346976330605,0.5432155,0.18044878994569677
6840,2017-11,2017,11,2017-10,MCU,Aberdeenshire,A90,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.09547422991577936,0.5371094,0.17806281037456723,0.5481665,0.18349828301916696
6840,2017-12,2017,12,2017-11,MCU,Aberdeenshire,A90,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.08744307031859115,0.5372215,0.17812931831381715,0.54050076,0.1787957652435048
6887,2017-01,2017,1,2016-12,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.0441994702541742,0.09507557,0.018899629413469225,0.09221138,0.017344183352475617
6887,2017-02,2017,2,2017-01,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.043763131640103446,0.1106797,0.022337605981669652,0.08948737,0.016776869970940956
6887,2017-03,2017,3,2017-02,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.04837605896119016,0.107537515,0.0216372468231852,0.09370576,0.01765678072518457
6887,2017-04,2017,4,2017-03,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.04701244873464028,0.109177984,0.022002377048573867,0.10633303,0.0203373256262411
6887,2017-05,2017,5,2017-04,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.06041739021108432,0.1331173,0.027460452262947216,0.12107125,0.023555924363505287
6887,2017-06,2017,6,2017-05,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.05430472873878363,0.109400935,0.02205208714347395,0.105380386,0.020132637902486126
6887,2017-07,2017,7,2017-06,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.0477336621324442,0.06222298,0.01197830993383222,0.07423473,0.0136595510298335
6887,2017-08,2017,8,2017-07,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.0494387071257884,0.061972853,0.011927208255442108,0.06699996,0.012215807293411542
6887,2017-09,2017,9,2017-08,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.04239411034441744,0.09135728,0.018095001510706962,0.07211767,0.013234763843397827
6887,2017-10,2017,10,2017-09,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.04562926614217433,0.11630235,0.02360114463814873,0.084451586,0.015736575184214126
6887,2017-11,2017,11,2017-10,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.03999483243395968,0.10777549,0.02169014447850041,0.09507007,0.017943022242016295
6887,2017-12,2017,12,2017-11,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.03978449970982615,0.0883552,0.017449390430038528,0.09642053,0.01822715814315542
6888,2017-01,2017,1,2016-12,PA,Comhairle nan Eilean Siar,A867,0,0,0.14346219699017754,0.0,0.0,0.0,0.048803660735863945,0.08096267,0.015874800652869475,0.07892754,0.014608002831872222
6888,2017-02,2017,2,2017-01,PA,Comhairle nan Eilean Siar,A867,0,0,0.14346219699017754,0.0,0.0,0.0,0.048454534356329765,0.08100197,0.015883113498373073,0.07661499,0.014139439719122187
6888,2017-03,2017,3,2017-02,PA,Comhairle nan Eilean Siar,A867,0,0,0.14346219699017754,0.0,0.0,0.0,0.053543282145210036,0.08191945,0.01607738080890189,0.085510805,0.015954478240857113
6888,2017-04,2017,4,2017-03,PA,Comhairle nan Eilean Siar,A867,0,0,0.14346219699017754,0.0,0.0,0.0,0.051640758035725445,0.10230928,0.02048098532426063,0.10404071,0.019845474964257693
6888,2017-05,2017,5,2017-04,PA,Comhairle nan Eilean Siar,A867,0,0,0.14346219699017754,0.0,0.0,0.0,0.06609132090477571,0.14809918,0.031004037871182465,0.13055737,0.025679956060451228
6888,2017-06,2017,6,2017-05,PA,Comhairle nan Eilean Siar,A867,0,0,0.14346219699017754,0.0,0.0,0.0,0.0598912960283693,0.10693387,0.021503170249870186,0.11468005,0.02214814270811375
6888,2017-07,2017,7,2017-06,PA,Comhairle nan Eilean Siar,A867,0,0,0.14346219699017754,0.0,0.0,0.0,0.05262339649932965,0.066175364,0.012788936014207126,0.08568898,0.015991179731071656
6888,2017-08,2017,8,2017-07,PA,Comhairle nan Eilean Siar,A867,0,0,0.14346219699017754,0.0,0.0,0.0,0.054552106320351956,0.07332967,0.014271402655098119,0.07781063,0.014381410906606329
6888,2017-09,2017,9,2017-08,PA,Comhairle nan Eilean Siar,A867,0,0,0.14346219699017754,0.0,0.0,0.0,0.046629827416174226,0.10561253,0.02121021234262306,0.08246467,0.01532913232339031
6888,2017-10,2017,10,2017-09,PA,Comhairle nan Eilean Siar,A867,0,0,0.14346219699017754,0.0,0.0,0.0,0.05010298649102568,0.12802142,0.02627792268689099,0.091786094,0.01725539888413326
6888,2017-11,2017,11,2017-10,PA,Comhairle nan Eilean Siar,A867,0,0,0.14346219699017754,0.0,0.0,0.0,0.04421355179017615,0.09882213,0.019716009271112077,0.09516652,0.017963288391431124
