cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,exposure_vkm_proxy,p_level1,p_level2,p_final,pred_count_final,selected_classifier,selected_output_mode,selected_threshold,selected_count_model,class_abs_error,count_abs_error,expected_claim_cost_gbp,expected_savings_gbp,actual_presence,actual_count
6917,2017,5,PA,Aberdeenshire,A98,1,1,3984244.0,0.1374752319880296,0.21297675669401053,0.21297675669401053,0.4612983567741664,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7870232433059895,0.5387016432258336,,,1,1
6917,2017,6,PA,Aberdeenshire,A98,0,0,3855720.0,0.1374752319880296,0.18299177418664853,0.18299177418664853,0.44082940383851954,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.18299177418664853,0.44082940383851954,,,0,0
6917,2017,7,PA,Aberdeenshire,A98,0,0,3984244.0,0.1374752319880296,0.1371684991748794,0.1371684991748794,0.4063065373858256,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1371684991748794,0.4063065373858256,,,0,0
6917,2017,8,PA,Aberdeenshire,A98,1,1,3984244.0,0.1374752319880296,0.12741589492999505,0.12741589492999505,0.33753278166093315,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.872584105070005,0.6624672183390669,,,1,1
6917,2017,9,PA,Aberdeenshire,A98,0,0,3855720.0,0.1374752319880296,0.10535287610331592,0.10535287610331592,0.26560549291503555,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10535287610331592,0.26560549291503555,,,0,0
6917,2017,10,PA,Aberdeenshire,A98,0,0,3984244.0,0.1374752319880296,0.13063183655297325,0.13063183655297325,0.2308928867441512,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13063183655297325,0.2308928867441512,,,0,0
6917,2017,11,PA,Aberdeenshire,A98,0,0,3855720.0,0.1374752319880296,0.14031308487907726,0.14031308487907726,0.2036989691282992,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14031308487907726,0.2036989691282992,,,0,0
6917,2017,12,PA,Aberdeenshire,A98,0,0,3984244.0,0.1374752319880296,0.12489811030737955,0.12489811030737955,0.21315728696241185,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12489811030737955,0.21315728696241185,,,0,0
6918,2017,1,MCU,Aberdeenshire,C,0,0,0.0,0.05545624107959233,0.052603177619208755,0.052603177619208755,1.3254908136664957e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.052603177619208755,1.3254908136664957e-07,,,0,0
6918,2017,2,MCU,Aberdeenshire,C,0,0,0.0,0.05545624107959233,0.04340405510562444,0.04340405510562444,1.5955652668384602e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04340405510562444,1.5955652668384602e-07,,,0,0
6918,2017,3,MCU,Aberdeenshire,C,0,0,0.0,0.05545624107959233,0.04133549276413943,0.04133549276413943,1.962244140288103e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04133549276413943,1.962244140288103e-07,,,0,0
6918,2017,4,MCU,Aberdeenshire,C,0,0,0.0,0.05545624107959233,0.05174584480781656,0.05174584480781656,2.332491011012914e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05174584480781656,2.332491011012914e-07,,,0,0
6918,2017,5,MCU,Aberdeenshire,C,0,0,0.0,0.05545624107959233,0.09064684414753782,0.09064684414753782,2.5585933219553727e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09064684414753782,2.5585933219553727e-07,,,0,0
6918,2017,6,MCU,Aberdeenshire,C,0,0,0.0,0.05545624107959233,0.07621679154568543,0.07621679154568543,2.526564259248263e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07621679154568543,2.526564259248263e-07,,,0,0
6918,2017,7,MCU,Aberdeenshire,C,0,0,0.0,0.05545624107959233,0.055320770627575816,0.055320770627575816,2.25358095895217e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.055320770627575816,2.25358095895217e-07,,,0,0
6918,2017,8,MCU,Aberdeenshire,C,0,0,0.0,0.05545624107959233,0.051043235705924034,0.051043235705924034,1.8721270267205288e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.051043235705924034,1.8721270267205288e-07,,,0,0
6918,2017,9,MCU,Aberdeenshire,C,0,0,0.0,0.05545624107959233,0.041574629494325575,0.041574629494325575,1.5222880770107754e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.041574629494325575,1.5222880770107754e-07,,,0,0
6918,2017,10,MCU,Aberdeenshire,C,0,0,0.0,0.05545624107959233,0.052447414253672636,0.052447414253672636,1.2806483904294436e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.052447414253672636,1.2806483904294436e-07,,,0,0
6918,2017,11,MCU,Aberdeenshire,C,0,0,0.0,0.05545624107959233,0.056712327985957385,0.056712327985957385,1.1674777829334674e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.056712327985957385,1.1674777829334674e-07,,,0,0
6918,2017,12,MCU,Aberdeenshire,C,0,0,0.0,0.05545624107959233,0.049948216286884305,0.049948216286884305,1.1822778098798864e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.049948216286884305,1.1822778098798864e-07,,,0,0
6919,2017,1,PA,Aberdeenshire,A90,0,0,1363379.5571428572,0.12977590445190249,0.12359964275763004,0.12359964275763004,0.07276298872189299,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12359964275763004,0.07276298872189299,,,0,0
6919,2017,2,PA,Aberdeenshire,A90,0,0,1231439.6,0.12977590445190249,0.10333908758807565,0.10333908758807565,0.07911242890196396,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10333908758807565,0.07911242890196396,,,0,0
6919,2017,3,PA,Aberdeenshire,A90,0,0,1363379.5571428572,0.12977590445190249,0.09870887023044295,0.09870887023044295,0.10771764449610749,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09870887023044295,0.10771764449610749,,,0,0
6919,2017,4,PA,Aberdeenshire,A90,1,1,1319399.5714285714,0.12977590445190249,0.12173388156492417,0.12173388156492417,0.12391199428217023,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8782661184350758,0.8760880057178297,,,1,1
6919,2017,5,PA,Aberdeenshire,A90,1,2,1363379.5571428572,0.12977590445190249,0.20203943801053184,0.20203943801053184,0.14045430953563107,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7979605619894682,1.859545690464369,,,1,2
6919,2017,6,PA,Aberdeenshire,A90,0,0,1319399.5714285714,0.12977590445190249,0.17325533402175464,0.17325533402175464,0.1342220032434561,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17325533402175464,0.1342220032434561,,,0,0
6919,2017,7,PA,Aberdeenshire,A90,0,0,1363379.5571428572,0.12977590445190249,0.12948377138342765,0.12948377138342765,0.12371061663303781,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12948377138342765,0.12371061663303781,,,0,0
6919,2017,8,PA,Aberdeenshire,A90,0,0,1363379.5571428572,0.12977590445190249,0.1202014306052593,0.1202014306052593,0.10277065395452155,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1202014306052593,0.10277065395452155,,,0,0
6919,2017,9,PA,Aberdeenshire,A90,0,0,1319399.5714285714,0.12977590445190249,0.09924556511548828,0.09924556511548828,0.08087051594357939,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09924556511548828,0.08087051594357939,,,0,0
6919,2017,10,PA,Aberdeenshire,A90,0,0,1363379.5571428572,0.12977590445190249,0.12326100329893024,0.12326100329893024,0.07030135812995064,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12326100329893024,0.07030135812995064,,,0,0
6919,2017,11,PA,Aberdeenshire,A90,1,1,1319399.5714285714,0.12977590445190249,0.13247923432989175,0.13247923432989175,0.06202146103902462,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8675207656701083,0.9379785389609754,,,1,1
6919,2017,12,PA,Aberdeenshire,A90,1,1,1363379.5571428572,0.12977590445190249,0.1178069594478056,0.1178069594478056,0.064901292456697,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8821930405521944,0.935098707543303,,,1,1
6920,2017,1,TA,Aberdeenshire,A90,1,1,1707914.0,0.049753081377115385,0.0471787734986763,0.0471787734986763,0.10510204110690802,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9528212265013237,0.894897958893092,,,1,1
6920,2017,2,TA,Aberdeenshire,A90,0,0,1542632.0,0.049753081377115385,0.038889319273301096,0.038889319273301096,0.11427345001319032,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.038889319273301096,0.11427345001319032,,,0,0
6920,2017,3,TA,Aberdeenshire,A90,0,0,1707914.0,0.049753081377115385,0.03702759293269822,0.03702759293269822,0.15559207364392905,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03702759293269822,0.15559207364392905,,,0,0
6920,2017,4,TA,Aberdeenshire,A90,0,0,1652820.0,0.049753081377115385,0.04640551787539633,0.04640551787539633,0.17898390026913694,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04640551787539633,0.17898390026913694,,,0,0
6920,2017,5,TA,Aberdeenshire,A90,0,0,1707914.0,0.049753081377115385,0.08163745207199892,0.08163745207199892,0.20287834342371736,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08163745207199892,0.20287834342371736,,,0,0
6920,2017,6,TA,Aberdeenshire,A90,0,0,1652820.0,0.049753081377115385,0.06853351384502794,0.06853351384502794,0.19387612782459465,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06853351384502794,0.19387612782459465,,,0,0
6920,2017,7,TA,Aberdeenshire,A90,0,0,1707914.0,0.049753081377115385,0.04963081075676998,0.04963081075676998,0.1786930215912689,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04963081075676998,0.1786930215912689,,,0,0
6920,2017,8,TA,Aberdeenshire,A90,0,0,1707914.0,0.049753081377115385,0.045771920047108366,0.045771920047108366,0.1484464242912832,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.045771920047108366,0.1484464242912832,,,0,0
6920,2017,9,TA,Aberdeenshire,A90,0,0,1652820.0,0.049753081377115385,0.037242775523850635,0.037242775523850635,0.11681290777548205,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.037242775523850635,0.11681290777548205,,,0,0
6920,2017,10,TA,Aberdeenshire,A90,0,0,1707914.0,0.049753081377115385,0.047038274856853066,0.047038274856853066,0.10154635429127695,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.047038274856853066,0.10154635429127695,,,0,0
6920,2017,11,TA,Aberdeenshire,A90,0,0,1652820.0,0.049753081377115385,0.050886950760332506,0.050886950760332506,0.08958650904993344,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.050886950760332506,0.08958650904993344,,,0,0
6920,2017,12,TA,Aberdeenshire,A90,0,0,1707914.0,0.049753081377115385,0.044784648160058955,0.044784648160058955,0.0937462634162362,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.044784648160058955,0.0937462634162362,,,0,0
6968,2017,1,MB,Comhairle nan Eilean Siar,A865,0,0,99820.0,0.00043133789133691135,0.0004079242212556284,0.0004079242212556284,0.0001495152890315942,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0004079242212556284,0.0001495152890315942,,,0,0
6968,2017,2,MB,Comhairle nan Eilean Siar,A865,0,0,90160.0,0.00043133789133691135,0.00033337543557928457,0.00033337543557928457,0.00016256228449436488,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00033337543557928457,0.00016256228449436488,,,0,0
6968,2017,3,MB,Comhairle nan Eilean Siar,A865,0,0,99820.0,0.00043133789133691135,0.0003168075286710305,0.0003168075286710305,0.00022134102836532065,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0003168075286710305,0.00022134102836532065,,,0,0
6968,2017,4,MB,Comhairle nan Eilean Siar,A865,0,0,96600.0,0.00043133789133691135,0.0004009158346029158,0.0004009158346029158,0.00025461760113223135,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0004009158346029158,0.00025461760113223135,,,0,0
6968,2017,5,MB,Comhairle nan Eilean Siar,A865,0,0,99820.0,0.00043133789133691135,0.0007321139357751441,0.0007321139357751441,0.00028860918242675805,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0007321139357751441,0.00028860918242675805,,,0,0
6968,2017,6,MB,Comhairle nan Eilean Siar,A865,0,0,96600.0,0.00043133789133691135,0.0006060297668616615,0.0006060297668616615,0.0002758028767351438,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0006060297668616615,0.0002758028767351438,,,0,0
6968,2017,7,MB,Comhairle nan Eilean Siar,A865,0,0,99820.0,0.00043133789133691135,0.0004302229795382232,0.0004302229795382232,0.00025420380508092266,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0004302229795382232,0.00025420380508092266,,,0,0
6968,2017,8,MB,Comhairle nan Eilean Siar,A865,0,0,99820.0,0.00043133789133691135,0.0003951816269713099,0.0003951816269713099,0.00021117582303698066,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0003951816269713099,0.00021117582303698066,,,0,0
6968,2017,9,MB,Comhairle nan Eilean Siar,A865,0,0,96600.0,0.00043133789133691135,0.00031871923826469337,0.00031871923826469337,0.00016617484765026364,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00031871923826469337,0.00016617484765026364,,,0,0
6968,2017,10,MB,Comhairle nan Eilean Siar,A865,0,0,99820.0,0.00043133789133691135,0.00040664997644662633,0.00040664997644662633,0.00014445706621930753,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00040664997644662633,0.00014445706621930753,,,0,0
6968,2017,11,MB,Comhairle nan Eilean Siar,A865,0,0,96600.0,0.00043133789133691135,0.00044169052498154403,0.00044169052498154403,0.00012744331749283148,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00044169052498154403,0.00012744331749283148,,,0,0
6968,2017,12,MB,Comhairle nan Eilean Siar,A865,0,0,99820.0,0.00043133789133691135,0.00038626161766699496,0.00038626161766699496,0.0001333608702808466,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00038626161766699496,0.0001333608702808466,,,0,0
6978,2017,1,PA,Highland,A832,0,0,525068.7000000001,0.012601808450023764,0.011925645172659339,0.011925645172659339,0.04241582178727891,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.011925645172659339,0.04241582178727891,,,0,0
6978,2017,2,PA,Highland,A832,0,0,474255.60000000003,0.012601808450023764,0.009766781281189582,0.009766781281189582,0.04611710904688061,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.009766781281189582,0.04611710904688061,,,0,0
6978,2017,3,PA,Highland,A832,0,0,525068.7000000001,0.012601808450023764,0.009285751981597989,0.009285751981597989,0.06279198384435872,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.009285751981597989,0.06279198384435872,,,0,0
6978,2017,4,PA,Highland,A832,0,0,508131.0,0.012601808450023764,0.011723076048907703,0.011723076048907703,0.07223217681268082,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.011723076048907703,0.07223217681268082,,,0,0
6978,2017,5,PA,Highland,A832,0,0,525068.7000000001,0.012601808450023764,0.02120909971065151,0.02120909971065151,0.08187520973456322,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02120909971065151,0.08187520973456322,,,0,0
6978,2017,6,PA,Highland,A832,0,0,508131.0,0.012601808450023764,0.017618661149840228,0.017618661149840228,0.07824220348157647,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.017618661149840228,0.07824220348157647,,,0,0
6978,2017,7,PA,Highland,A832,0,0,525068.7000000001,0.012601808450023764,0.012569631184209628,0.012569631184209628,0.07211478748291883,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.012569631184209628,0.07211478748291883,,,0,0
6978,2017,8,PA,Highland,A832,0,0,525068.7000000001,0.012601808450023764,0.011557275885119,0.011557275885119,0.05990822834061985,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.011557275885119,0.05990822834061985,,,0,0
6978,2017,9,PA,Highland,A832,0,0,508131.0,0.012601808450023764,0.009341279212058616,0.009341279212058616,0.04714195296758184,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.009341279212058616,0.04714195296758184,,,0,0
6978,2017,10,PA,Highland,A832,0,0,525068.7000000001,0.012601808450023764,0.01188882059979476,0.01188882059979476,0.040980860327779034,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.01188882059979476,0.040980860327779034,,,0,0
6978,2017,11,PA,Highland,A832,0,0,508131.0,0.012601808450023764,0.012900497229328135,0.012900497229328135,0.03615424935983162,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.012900497229328135,0.03615424935983162,,,0,0
6978,2017,12,PA,Highland,A832,0,0,525068.7000000001,0.012601808450023764,0.011299253914046842,0.011299253914046842,0.037832993159873485,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.011299253914046842,0.037832993159873485,,,0,0
6979,2017,1,PA,Highland,A832,0,0,507780.0,0.006748912382295483,0.006384761713221995,0.006384761713221995,0.040657250568183465,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006384761713221995,0.040657250568183465,,,0,0
6979,2017,2,PA,Highland,A832,0,0,458640.0,0.006748912382295483,0.005223644574912019,0.005223644574912019,0.0442050814764975,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005223644574912019,0.0442050814764975,,,0,0
6979,2017,3,PA,Highland,A832,0,0,507780.0,0.006748912382295483,0.004965249919602714,0.004965249919602714,0.06018861154304193,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.004965249919602714,0.06018861154304193,,,0,0
6979,2017,4,PA,Highland,A832,0,0,491400.0,0.006748912382295483,0.006275712305970051,0.006275712305970051,0.0692374116075542,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006275712305970051,0.0692374116075542,,,0,0
6979,2017,5,PA,Highland,A832,0,0,507780.0,0.006748912382295483,0.011404730650469139,0.011404730650469139,0.07848064182736349,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.011404730650469139,0.07848064182736349,,,0,0
6979,2017,6,PA,Highland,A832,0,0,491400.0,0.006748912382295483,0.009458012474655416,0.009458012474655416,0.07499826097702322,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.009458012474655416,0.07499826097702322,,,0,0
6979,2017,7,PA,Highland,A832,0,0,507780.0,0.006748912382295483,0.006731577926858206,0.006731577926858206,0.06912488927053337,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006731577926858206,0.06912488927053337,,,0,0
6979,2017,8,PA,Highland,A832,0,0,507780.0,0.006748912382295483,0.006186472258159239,0.006186472258159239,0.05742441730720003,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006186472258159239,0.05742441730720003,,,0,0
6979,2017,9,PA,Highland,A832,0,0,491400.0,0.006748912382295483,0.004995071538160356,0.004995071538160356,0.045187435096479135,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.004995071538160356,0.045187435096479135,,,0,0
6979,2017,10,PA,Highland,A832,0,0,507780.0,0.006748912382295483,0.006364936328498729,0.006364936328498729,0.039281782991316426,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006364936328498729,0.039281782991316426,,,0,0
6979,2017,11,PA,Highland,A832,0,0,491400.0,0.006748912382295483,0.006909846293740054,0.006909846293740054,0.03465528459401714,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006909846293740054,0.03465528459401714,,,0,0
6979,2017,12,PA,Highland,A832,0,0,507780.0,0.006748912382295483,0.006047622543115758,0.006047622543115758,0.03626442723094122,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006047622543115758,0.03626442723094122,,,0,0
6983,2017,1,TA,Highland,A835,0,0,1625503.5999999999,0.1638285978096568,0.15632283061100224,0.15632283061100224,0.12568546128834118,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.15632283061100224,0.12568546128834118,,,0,0
6983,2017,2,TA,Highland,A835,0,0,1468196.8,0.1638285978096568,0.13150312898168565,0.13150312898168565,0.13665301954800974,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13150312898168565,0.13665301954800974,,,0,0
6983,2017,3,TA,Highland,A835,0,0,1625503.5999999999,0.1638285978096568,0.12578802022629093,0.12578802022629093,0.18606357538627744,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12578802022629093,0.18606357538627744,,,0,0
6983,2017,4,TA,Highland,A835,0,0,1573068.0,0.1638285978096568,0.15404993311236806,0.15404993311236806,0.21403650996302487,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.15404993311236806,0.21403650996302487,,,0,0
6983,2017,5,TA,Highland,A835,0,0,1625503.5999999999,0.1638285978096568,0.24961484154429187,0.24961484154429187,0.24261049462100748,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.24961484154429187,0.24261049462100748,,,0,0
6983,2017,6,TA,Highland,A835,0,0,1573068.0,0.1638285978096568,0.21588653979483316,0.21588653979483316,0.23184526486641208,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.21588653979483316,0.23184526486641208,,,0,0
6983,2017,7,TA,Highland,A835,0,0,1625503.5999999999,0.1638285978096568,0.16347420995206308,0.16347420995206308,0.2136886649504851,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16347420995206308,0.2136886649504851,,,0,0
6983,2017,8,TA,Highland,A835,0,0,1625503.5999999999,0.1638285978096568,0.15218116058529468,0.15218116058529468,0.17751850598863816,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.15218116058529468,0.17751850598863816,,,0,0
6983,2017,9,TA,Highland,A835,1,1,1573068.0,0.1638285978096568,0.1264512916302973,0.1264512916302973,0.13968981043155915,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8735487083697027,0.8603101895684409,,,1,1
6983,2017,10,TA,Highland,A835,0,0,1625503.5999999999,0.1638285978096568,0.1559104854165999,0.1559104854165999,0.121433420767407,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1559104854165999,0.121433420767407,,,0,0
6983,2017,11,TA,Highland,A835,0,0,1573068.0,0.1638285978096568,0.16710505908377904,0.16710505908377904,0.10713133252759419,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16710505908377904,0.10713133252759419,,,0,0
6983,2017,12,TA,Highland,A835,0,0,1625503.5999999999,0.1638285978096568,0.14925771336020172,0.14925771336020172,0.11210574254731198,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14925771336020172,0.11210574254731198,,,0,0
6986,2017,1,MB,Highland,B9176,0,0,0.0,0.11564897087107065,0.11006000346202624,0.11006000346202624,2.3794122422736883e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11006000346202624,2.3794122422736883e-07,,,0,0
6986,2017,2,MB,Highland,B9176,0,0,0.0,0.11564897087107065,0.09178643373556246,0.09178643373556246,2.864227718606698e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09178643373556246,2.864227718606698e-07,,,0,0
6986,2017,3,MB,Highland,B9176,0,0,0.0,0.11564897087107065,0.08762326168419421,0.08762326168419421,3.522459515819839e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08762326168419421,3.522459515819839e-07,,,0,0
6986,2017,4,MB,Highland,B9176,0,0,0.0,0.11564897087107065,0.1083733522881606,0.1083733522881606,4.1870962886913484e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1083733522881606,4.1870962886913484e-07,,,0,0
6986,2017,5,MB,Highland,B9176,0,0,0.0,0.11564897087107065,0.18168852266587107,0.18168852266587107,4.592976586854042e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.18168852266587107,4.592976586854042e-07,,,0,0
6986,2017,6,MB,Highland,B9176,0,0,0.0,0.11564897087107065,0.1552397121849461,0.1552397121849461,4.5354806441224284e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1552397121849461,4.5354806441224284e-07,,,0,0
6986,2017,7,MB,Highland,B9176,0,0,0.0,0.11564897087107065,0.1153844218616146,0.1153844218616146,4.0454434443442724e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1153844218616146,4.0454434443442724e-07,,,0,0
6986,2017,8,MB,Highland,B9176,0,0,0.0,0.11564897087107065,0.10698860228941198,0.10698860228941198,3.3606886751242914e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10698860228941198,3.3606886751242914e-07,,,0,0
6986,2017,9,MB,Highland,B9176,0,0,0.0,0.11564897087107065,0.08810557454457672,0.08810557454457672,2.732686525897025e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08810557454457672,2.732686525897025e-07,,,0,0
6986,2017,10,MB,Highland,B9176,0,0,0.0,0.11564897087107065,0.10975381440493669,0.10975381440493669,2.2989148071173394e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10975381440493669,2.2989148071173394e-07,,,0,0
6986,2017,11,MB,Highland,B9176,0,0,0.0,0.11564897087107065,0.11809796204263567,0.11809796204263567,2.0957602275721098e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11809796204263567,2.0957602275721098e-07,,,0,0
6986,2017,12,MB,Highland,B9176,0,0,0.0,0.11564897087107065,0.10482597673171247,0.10482597673171247,2.1223280203770135e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10482597673171247,2.1223280203770135e-07,,,0,0
6987,2017,1,TA,Highland,A9,0,0,5132640.033333332,0.26928813336865853,0.2584441166177126,0.2584441166177126,0.3524416252670705,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2584441166177126,0.3524416252670705,,,0,0
6987,2017,2,TA,Highland,A9,0,0,4635932.933333333,0.26928813336865853,0.22167052799080506,0.22167052799080506,0.3831963682470966,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.22167052799080506,0.3831963682470966,,,0,0
6987,2017,3,TA,Highland,A9,1,1,5132640.033333332,0.26928813336865853,0.2129978033174163,0.2129978033174163,0.5217512689212275,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7870021966825838,0.4782487310787725,,,1,1
6987,2017,4,TA,Highland,A9,0,0,4967070.999999999,0.26928813336865853,0.25513542201391287,0.25513542201391287,0.6001917378876466,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.25513542201391287,0.6001917378876466,,,0,0
6987,2017,5,TA,Highland,A9,0,0,5132640.033333332,0.26928813336865853,0.3848785411762916,0.3848785411762916,0.6803176449733709,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3848785411762916,0.6803176449733709,,,0,0
6987,2017,6,TA,Highland,A9,0,0,4967070.999999999,0.26928813336865853,0.3411833735021234,0.3411833735021234,0.6501302626604778,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3411833735021234,0.6501302626604778,,,0,0
